,status,nb_redirection,length_words_raw,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_intHyperlinks,external_favicon,domain_with_copyright,domain_age,web_traffic,google_index,page_rank,url_length,hostname_length,special_characters_count,use_https,ratio_digits_url,ratio_digits_url
4590,0,1,5,0,0.65625,0.34375,0.65625,0,1,-1,0,1,0,36,25,8,1,0.0,0.0
2019,1,0,2,0,0.885214008,0.114785992,0.885214008,1,1,6909,108150,0,4,23,14,6,1,0.0,0.0
3423,0,2,11,0,0.46875,0.53125,0.46875,1,1,-1,0,1,0,126,31,15,0,0.25396825396825395,0.25396825396825395
2525,1,0,6,0,0.902589396,0.097410604,0.902589396,0,1,7132,12,0,7,47,16,9,1,0.0,0.0
8862,1,0,4,0,0.75,0.25,0.75,1,1,-1,0,1,1,29,11,7,0,0.0,0.0
8161,0,1,2,1,0.8125,0.1875,0.8125,1,0,1232,123825,1,2,26,18,6,0,0.038461538461538464,0.038461538461538464
3212,1,1,6,0,0.778251599,0.221748401,0.778251599,1,1,6073,14284,0,5,45,23,9,0,0.0,0.0
519,1,0,2,0,0.703703704,0.296296296,0.703703704,1,1,2872,239843,0,3,29,20,6,1,0.0,0.0
5366,1,1,19,0,0.941176471,0.058823529,0.941176471,0,0,8148,2030586,1,4,121,21,23,0,0.0743801652892562,0.0743801652892562
11339,0,1,10,3,1.0,0.0,1.0,0,0,835,0,1,0,95,22,13,0,0.0,0.0
6593,0,0,8,0,0.555555556,0.444444444,0.555555556,0,0,5626,0,1,5,66,45,11,0,0.25757575757575757,0.25757575757575757
2895,0,3,9,1,0.526315789,0.473684211,0.526315789,1,0,1777,122025,1,2,79,51,12,0,0.12658227848101267,0.12658227848101267
244,0,0,6,1,0.181818182,0.818181818,0.181818182,1,0,5616,0,1,5,45,36,10,1,0.06666666666666667,0.06666666666666667
5930,1,0,1,0,0.950819672,0.049180328,0.950819672,0,1,4329,158136,0,4,23,16,5,0,0.0,0.0
4714,0,0,2,0,1.0,0.0,1.0,0,0,383,0,1,0,26,18,6,0,0.0,0.0
10531,0,0,4,0,0.931034483,0.068965517,0.931034483,0,1,-1,19748,1,6,31,5,7,0,0.06451612903225806,0.06451612903225806
3425,0,0,5,0,0.0,0.0,0.0,0,0,2100,0,1,0,50,16,9,0,0.08,0.08
10448,0,0,7,0,0.5,0.5,0.5,1,0,-1,0,1,1,49,21,11,1,0.0,0.0
3642,1,0,5,0,0.99,0.01,0.99,0,0,9766,18753,0,5,52,21,8,1,0.07692307692307693,0.07692307692307693
796,0,0,3,0,0.375,0.625,0.375,1,0,-1,0,1,0,32,21,7,0,0.0,0.0
8448,0,0,5,2,0.0,0.0,0.0,0,0,-1,0,1,0,67,23,11,0,0.1791044776119403,0.1791044776119403
8086,1,0,1,0,0.801526718,0.198473282,0.801526718,1,1,2575,29000,0,3,22,13,6,1,0.0,0.0
8818,0,0,4,0,0.0,0.0,0.0,0,0,49,0,1,0,33,25,8,0,0.0,0.0
5509,1,0,2,0,1.0,0.0,1.0,0,0,1274,0,0,2,34,26,7,0,0.0,0.0
6297,0,0,5,0,0.289156627,0.710843373,0.289156627,1,1,-1,0,1,2,47,13,9,0,0.1276595744680851,0.1276595744680851
2001,0,1,13,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,126,50,18,0,0.1746031746031746,0.1746031746031746
885,1,1,6,0,0.884615385,0.115384615,0.884615385,1,1,9126,27571,0,5,46,15,9,0,0.0,0.0
869,0,0,6,1,0.2,0.8,0.2,1,0,5879,0,1,0,53,24,9,0,0.0,0.0
6454,1,0,2,0,0.971830986,0.028169014,0.971830986,0,1,2484,1283116,0,2,25,16,6,1,0.0,0.0
11077,0,0,13,0,1.0,0.0,1.0,0,1,3992,5707171,1,0,127,50,19,0,0.18110236220472442,0.18110236220472442
10254,0,1,2,0,1.0,0.0,1.0,0,0,3526,0,0,0,33,25,6,0,0.0,0.0
6417,1,1,4,0,0.574162679,0.425837321,0.574162679,1,1,6668,6843,0,5,47,19,7,0,0.0,0.0
5720,0,0,8,0,0.210526316,0.789473684,0.210526316,1,1,7295,0,1,5,61,27,11,1,0.13114754098360656,0.13114754098360656
356,0,1,16,0,0.0,1.0,0.0,1,0,8018,0,1,4,154,32,23,1,0.09090909090909091,0.09090909090909091
11321,1,0,7,0,0.833333333,0.166666667,0.833333333,1,0,9547,7050,0,6,57,16,10,0,0.17543859649122806,0.17543859649122806
5451,1,0,4,0,0.472727273,0.527272727,0.472727273,1,1,5637,2,0,10,46,15,7,1,0.0,0.0
7160,0,0,5,0,0.0,0.0,0.0,0,0,454,0,1,0,59,23,8,0,0.1694915254237288,0.1694915254237288
10874,0,0,4,0,0.0,0.0,0.0,0,0,1975,0,1,0,40,12,9,0,0.0,0.0
7257,1,1,10,1,0.715517241,0.284482759,0.715517241,1,0,2613,788754,0,3,92,31,14,0,0.0,0.0
7866,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,128,50,19,1,0.203125,0.203125
8303,1,1,6,0,0.405286344,0.594713656,0.405286344,0,0,6377,7962,1,5,46,19,10,1,0.0,0.0
2743,0,3,4,0,0.888888889,0.111111111,0.888888889,1,1,1734,0,1,3,36,20,7,0,0.0,0.0
6703,0,0,3,0,0.4,0.6,0.4,1,0,1433,0,1,0,34,15,7,0,0.0,0.0
1275,0,1,3,0,0.058823529,0.941176471,0.058823529,1,1,78,0,0,0,36,29,6,0,0.05555555555555555,0.05555555555555555
1890,1,1,6,0,0.785714286,0.214285714,0.785714286,1,0,5809,228,0,7,60,18,9,0,0.0,0.0
9941,0,2,7,3,1.0,0.0,1.0,0,0,4540,0,1,1,62,15,10,0,0.0,0.0
6415,0,0,11,3,0.954545455,0.045454545,0.954545455,0,0,284,0,1,0,105,32,15,0,0.0,0.0
3752,0,1,12,0,0.870967742,0.129032258,0.870967742,0,0,1872,7645052,1,1,84,26,17,0,0.0,0.0
10500,1,1,7,0,0.933333333,0.066666667,0.933333333,0,0,5102,44165,0,4,62,22,10,0,0.0,0.0
3563,0,1,13,0,1.0,0.0,1.0,0,0,4004,5828815,1,0,129,54,20,0,0.17054263565891473,0.17054263565891473
5787,1,0,9,0,0.798165138,0.201834862,0.798165138,1,0,7466,167663,0,4,68,18,13,1,0.0,0.0
4958,0,0,2,0,1.0,0.0,1.0,0,0,2301,22884,1,3,38,29,6,1,0.0,0.0
1546,1,1,4,0,0.981613892,0.018386108,0.981613892,1,1,3584,250391,0,5,47,18,7,0,0.0,0.0
6193,1,0,6,0,0.99321267,0.00678733,0.99321267,0,1,4812,287489,0,2,62,12,10,1,0.0,0.0
2380,1,1,2,0,0.974358974,0.025641026,0.974358974,0,0,7696,698224,0,4,26,18,6,0,0.0,0.0
6474,0,0,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,33,24,6,1,0.030303030303030304,0.030303030303030304
3823,1,1,1,0,0.993333333,0.006666667,0.993333333,0,1,954,334510,0,2,17,9,5,0,0.0,0.0
7888,1,2,7,0,1.0,0.0,1.0,0,0,-1,0,1,0,70,14,10,0,0.0,0.0
3232,1,0,6,0,0.932773109,0.067226891,0.932773109,0,1,5047,379,0,5,58,22,9,0,0.0,0.0
9598,0,1,13,0,1.0,0.0,1.0,0,1,3992,5707171,1,0,123,46,18,1,0.17073170731707318,0.17073170731707318
3306,1,3,6,0,0.952380952,0.047619048,0.952380952,0,0,8756,19882,0,6,52,17,9,0,0.0,0.0
492,1,0,1,0,0.967391304,0.032608696,0.967391304,0,1,4174,0,0,3,18,11,4,0,0.0,0.0
3499,0,1,6,0,1.0,0.0,1.0,0,0,3567,0,1,0,41,10,11,1,0.0,0.0
9763,0,0,3,0,0.0,0.0,0.0,0,0,-1,0,1,2,22,15,6,0,0.0,0.0
1116,0,0,12,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,126,50,19,1,0.1111111111111111,0.1111111111111111
5637,1,1,7,1,0.905511811,0.094488189,0.905511811,1,1,8347,1,1,10,64,21,10,1,0.0,0.0
10043,0,0,5,0,0.851851852,0.148148148,0.851851852,1,0,152,5008870,1,0,86,27,8,1,0.29069767441860467,0.29069767441860467
6146,0,0,5,0,0.0,0.0,0.0,0,0,2541,0,1,3,54,18,8,0,0.18518518518518517,0.18518518518518517
11278,1,0,2,0,0.936507937,0.063492063,0.936507937,0,1,2661,0,0,2,30,21,6,1,0.0,0.0
10044,0,0,36,1,0.0,0.0,0.0,0,0,9338,21,0,5,283,17,50,1,0.2862190812720848,0.2862190812720848
8489,1,0,8,0,0.961038961,0.038961039,0.961038961,0,1,5651,11369,0,5,70,18,12,1,0.0,0.0
9398,1,0,12,0,0.101265823,0.898734177,0.101265823,1,1,3376,1654335,0,5,96,20,16,0,0.10416666666666667,0.10416666666666667
6857,1,0,2,0,0.974820144,0.025179856,0.974820144,0,1,6831,0,0,2,25,16,6,1,0.0,0.0
7757,1,0,6,0,0.947176685,0.052823315,0.947176685,0,1,7133,12,0,7,58,16,9,1,0.0,0.0
9848,1,2,5,0,0.575,0.425,0.575,1,1,6106,737,1,6,51,24,8,0,0.11764705882352941,0.11764705882352941
6589,1,0,2,0,0.645299145,0.354700855,0.645299145,0,1,-1,2070017,0,3,22,13,6,1,0.0,0.0
10370,1,1,4,0,0.805755396,0.194244604,0.805755396,1,0,6263,6627,0,6,37,18,7,0,0.0,0.0
3645,1,2,10,0,0.659090909,0.340909091,0.659090909,1,1,3841,435135,1,6,68,19,14,0,0.0,0.0
9992,1,1,7,0,0.936170213,0.063829787,0.936170213,1,0,4487,2870,0,5,61,18,10,0,0.0,0.0
7557,1,1,6,0,0.818181818,0.181818182,0.818181818,0,0,4508,0,1,2,56,24,9,0,0.0,0.0
2500,0,1,20,3,0.445945946,0.554054054,0.445945946,1,1,4097,0,1,3,263,20,23,0,0.3193916349809886,0.3193916349809886
5677,1,1,9,0,0.897526502,0.102473498,0.897526502,1,1,2320,35081,0,5,61,21,12,1,0.09836065573770492,0.09836065573770492
9159,0,0,10,2,0.0,0.0,0.0,0,0,5495,8277873,1,1,76,12,14,0,0.039473684210526314,0.039473684210526314
5241,0,1,3,0,0.0,1.0,0.0,0,0,97,0,1,0,37,29,7,0,0.0,0.0
10566,1,0,2,0,0.404494382,0.595505618,0.404494382,1,1,7298,0,0,5,27,19,6,0,0.0,0.0
2783,1,0,2,0,1.0,0.0,1.0,0,1,6673,3022834,0,2,29,21,6,0,0.0,0.0
6158,1,0,2,0,0.333333333,0.666666667,0.333333333,0,0,-1,784246,0,1,33,24,6,1,0.0,0.0
3809,0,0,4,0,0.032258065,0.967741935,0.032258065,0,0,-1,0,1,0,37,23,8,0,0.0,0.0
8437,0,0,11,3,0.769230769,0.230769231,0.769230769,1,0,1419,0,1,0,101,25,14,0,0.0,0.0
9891,0,1,6,3,0.666666667,0.333333333,0.666666667,0,0,4629,0,1,2,48,17,9,0,0.0,0.0
2993,1,1,4,0,0.826633166,0.173366834,0.826633166,0,0,9184,316,0,5,38,17,7,0,0.0,0.0
1696,1,0,11,0,0.924914676,0.075085324,0.924914676,0,0,9397,15,0,9,88,14,14,1,0.09090909090909091,0.09090909090909091
5685,1,1,7,0,0.929577465,0.070422535,0.929577465,1,0,5350,55182,0,4,61,23,10,0,0.0,0.0
2295,1,1,3,0,0.994818653,0.005181347,0.994818653,0,1,7587,988,0,5,40,22,6,0,0.0,0.0
9399,1,0,2,0,0.971428571,0.028571429,0.971428571,0,0,-1,15044,0,5,29,20,7,1,0.0,0.0
6504,1,0,1,0,0.822222222,0.177777778,0.822222222,1,0,5819,10594355,0,3,17,8,5,1,0.0,0.0
5939,1,0,7,0,0.505050505,0.494949495,0.505050505,1,0,5349,10753,0,5,64,12,10,1,0.0,0.0
7763,1,0,2,0,0.923076923,0.076923077,0.923076923,0,0,-1,0,0,1,34,26,7,0,0.0,0.0
2052,1,0,8,0,0.977876106,0.022123894,0.977876106,0,1,3060,4458295,0,2,59,20,11,1,0.0,0.0
8049,0,0,10,0,0.0,0.0,0.0,0,0,-1,0,1,0,95,56,13,0,0.010526315789473684,0.010526315789473684
1776,0,1,13,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,127,50,18,1,0.12598425196850394,0.12598425196850394
10390,0,1,2,0,0.0,0.0,0.0,0,0,1638,0,1,0,19,9,6,0,0.0,0.0
3313,0,1,6,0,0.0,0.0,0.0,0,0,2931,0,1,1,58,18,10,0,0.0,0.0
4781,1,1,4,0,0.689922481,0.310077519,0.689922481,1,0,7616,2190,0,5,47,21,7,0,0.0,0.0
6632,0,0,6,2,0.0,0.0,0.0,0,0,177,0,1,0,48,15,10,0,0.020833333333333332,0.020833333333333332
9673,1,0,2,0,0.772727273,0.227272727,0.772727273,1,0,-1,211600,0,4,30,21,6,1,0.0,0.0
8539,0,0,13,0,0.0,0.0,0.0,0,0,1063,0,1,0,92,10,21,1,0.0,0.0
1592,0,0,2,0,0.0,1.0,0.0,1,0,7253,943419,1,1,18,11,5,0,0.0,0.0
1723,0,0,19,3,1.0,0.0,1.0,0,0,-1,0,1,0,91,15,17,0,0.13186813186813187,0.13186813186813187
7605,0,0,14,1,1.0,0.0,1.0,0,0,-1,0,1,0,57,15,12,0,0.21052631578947367,0.21052631578947367
215,1,0,6,0,0.911627907,0.088372093,0.911627907,0,0,7134,13,0,7,48,16,9,1,0.0,0.0
8236,1,0,4,0,0.726315789,0.273684211,0.726315789,1,0,7860,7868,0,6,38,17,7,1,0.0,0.0
6707,0,1,13,0,1.0,0.0,1.0,0,1,3992,5707171,1,0,127,50,18,1,0.18110236220472442,0.18110236220472442
7854,1,0,2,0,0.051282051,0.948717949,0.051282051,1,0,7298,0,0,5,36,29,5,0,0.0,0.0
9432,1,1,7,0,0.981308411,0.018691589,0.981308411,0,1,4306,16175,1,5,84,28,10,0,0.0,0.0
8000,1,0,3,0,0.622641509,0.377358491,0.622641509,1,1,8520,8,0,10,42,16,6,1,0.0,0.0
490,1,1,8,1,0.533333333,0.466666667,0.533333333,1,1,8350,1309,0,6,74,20,12,0,0.06756756756756757,0.06756756756756757
10444,1,1,1,0,0.608695652,0.391304348,0.608695652,0,1,5778,577529,0,4,22,15,5,0,0.18181818181818182,0.18181818181818182
3483,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,127,50,19,0,0.11811023622047244,0.11811023622047244
7006,0,1,2,0,0.4,0.6,0.4,1,1,3232,0,0,0,29,17,5,0,0.0,0.0
5102,0,0,13,1,0.941176471,0.058823529,0.941176471,0,0,-1,0,1,0,112,14,21,0,0.24107142857142858,0.24107142857142858
5187,1,0,2,0,0.953271028,0.046728972,0.953271028,0,1,3900,2892561,0,2,31,23,6,0,0.0,0.0
3431,0,0,4,0,0.125,0.875,0.125,1,0,1953,4365,0,3,42,23,7,1,0.21428571428571427,0.21428571428571427
6599,1,1,3,0,0.857843137,0.142156863,0.857843137,1,1,6259,683,0,6,43,25,6,0,0.0,0.0
3764,0,2,8,0,1.0,0.0,1.0,0,0,3083,0,1,0,57,12,12,0,0.0,0.0
460,1,0,6,0,0.746835443,0.253164557,0.746835443,1,1,3232,65403,1,4,56,29,9,0,0.08928571428571429,0.08928571428571429
6410,0,1,7,2,0.934579439,0.065420561,0.934579439,1,1,1527,3830391,0,1,58,22,10,0,0.0,0.0
7506,0,1,8,3,1.0,0.0,1.0,0,1,-1,0,1,0,64,14,13,0,0.03125,0.03125
8992,0,0,13,2,0.828571429,0.171428571,0.828571429,0,1,605,0,1,2,89,16,22,0,0.0449438202247191,0.0449438202247191
6650,0,1,2,0,0.304347826,0.695652174,0.304347826,1,0,-1,0,1,1,31,16,5,1,0.0,0.0
5513,1,1,2,0,1.0,0.0,1.0,0,0,5161,0,0,8,25,18,5,0,0.08,0.08
10849,1,0,1,0,1.0,0.0,1.0,0,0,-1,774801,0,2,16,7,5,1,0.0,0.0
25,0,0,2,0,0.285714286,0.714285714,0.285714286,1,0,7296,0,1,5,41,32,6,1,0.0,0.0
3512,1,1,7,0,0.44516129,0.55483871,0.44516129,1,1,9638,148,1,7,46,17,11,0,0.021739130434782608,0.021739130434782608
2409,0,0,11,2,0.795180723,0.204819277,0.795180723,0,0,-1,0,1,0,116,13,14,0,0.21551724137931033,0.21551724137931033
3270,0,1,12,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,125,50,18,1,0.136,0.136
7659,0,1,5,0,0.0,0.0,0.0,0,0,4377,0,1,1,78,14,10,0,0.19230769230769232,0.19230769230769232
5209,1,2,6,1,0.757575758,0.242424242,0.757575758,1,1,7224,39563,1,5,66,28,9,0,0.0,0.0
9969,0,1,6,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,68,42,9,0,0.16176470588235295,0.16176470588235295
1552,0,0,4,0,1.0,0.0,1.0,0,1,1,0,1,0,32,24,8,0,0.0,0.0
10520,1,1,3,0,0.848484848,0.151515152,0.848484848,1,0,4924,247167,0,4,45,22,6,0,0.0,0.0
10689,0,1,8,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,81,54,11,1,0.14814814814814814,0.14814814814814814
6683,1,0,2,0,0.981818182,0.018181818,0.981818182,0,0,1812,0,0,3,27,18,6,1,0.0,0.0
3871,1,1,14,0,0.949367089,0.050632911,0.949367089,0,0,8756,944,0,8,96,19,19,0,0.08333333333333333,0.08333333333333333
7310,1,1,1,0,0.873417722,0.126582278,0.873417722,0,1,5442,13336,0,4,13,6,4,0,0.0,0.0
3402,1,0,2,0,0.847457627,0.152542373,0.847457627,0,0,4801,428038,0,4,44,36,5,1,0.0,0.0
4529,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,35,28,5,0,0.0,0.0
979,1,1,9,0,0.322429907,0.677570093,0.322429907,1,1,6056,41,0,8,91,17,12,0,0.07692307692307693,0.07692307692307693
2655,0,1,4,1,0.818181818,0.181818182,0.818181818,1,0,3832,0,1,0,67,21,10,0,0.05970149253731343,0.05970149253731343
1847,1,0,4,0,0.754716981,0.245283019,0.754716981,1,0,2344,233673,1,2,49,26,8,0,0.0,0.0
9234,0,0,4,0,0.0,0.0,0.0,0,0,-1,0,1,0,79,71,8,0,0.0,0.0
9416,1,0,3,0,0.961538462,0.038461538,0.961538462,0,1,3753,314249,0,2,22,13,7,1,0.0,0.0
8760,1,0,5,0,0.929824561,0.070175439,0.929824561,1,0,8752,137928,0,5,52,18,8,1,0.0,0.0
8849,1,1,6,0,0.934782609,0.065217391,0.934782609,0,0,9958,18466,0,5,48,17,9,0,0.0,0.0
5721,0,0,1,0,0.0,0.0,0.0,0,0,388,0,1,0,28,20,5,0,0.0,0.0
515,0,1,10,1,0.0,0.0,0.0,0,1,2961,277981,1,1,76,68,14,0,0.14473684210526316,0.14473684210526316
9396,1,1,9,0,0.954954955,0.045045045,0.954954955,0,0,4069,0,0,2,65,36,12,0,0.0,0.0
8107,0,1,1,0,0.736842105,0.263157895,0.736842105,0,0,3925,0,0,0,27,19,5,0,0.0,0.0
11030,0,0,9,0,1.0,0.0,1.0,0,0,1079,710503,0,6,65,7,15,1,0.046153846153846156,0.046153846153846156
9918,1,1,7,0,0.897660819,0.102339181,0.897660819,0,1,8746,23386,1,4,61,18,11,0,0.06557377049180328,0.06557377049180328
1102,1,0,2,0,0.95,0.05,0.95,0,1,2095,729629,0,4,34,25,6,1,0.0,0.0
3276,1,1,6,0,0.95,0.05,0.95,1,0,-1,891330,1,5,50,15,10,0,0.0,0.0
8326,0,1,2,0,0.1,0.9,0.1,1,0,-1,134401,1,5,24,5,5,0,0.20833333333333334,0.20833333333333334
5345,1,0,2,0,0.909465021,0.090534979,0.909465021,1,1,2883,1205178,0,4,36,27,6,1,0.0,0.0
2657,0,0,5,0,0.0,0.0,0.0,0,0,620,0,1,0,48,19,8,0,0.0,0.0
10376,1,1,2,0,0.75,0.25,0.75,1,1,8375,1430338,0,3,34,26,6,0,0.0,0.0
11073,1,0,14,0,0.483775811,0.516224189,0.483775811,1,1,3647,2175,0,5,102,13,17,1,0.058823529411764705,0.058823529411764705
11421,0,1,13,4,0.80952381,0.19047619,0.80952381,1,0,2058,0,1,2,117,26,16,0,0.042735042735042736,0.042735042735042736
2207,1,0,2,0,0.52,0.48,0.52,1,0,3433,375480,0,6,33,24,6,1,0.0,0.0
4552,0,1,4,0,0.782608696,0.217391304,0.782608696,1,1,4202,0,1,0,48,41,7,0,0.0,0.0
4402,1,0,6,0,0.963687151,0.036312849,0.963687151,0,1,7134,12,0,7,54,16,9,1,0.0,0.0
7395,1,0,7,0,0.0,0.0,0.0,0,0,5469,637659,1,5,57,19,10,0,0.0,0.0
3718,0,0,3,0,0.25,0.75,0.25,1,0,6079,12395,1,5,39,20,6,0,0.0,0.0
972,0,0,13,0,1.0,0.0,1.0,0,0,-1,0,1,0,163,39,16,0,0.15950920245398773,0.15950920245398773
4579,1,0,1,0,0.688888889,0.311111111,0.688888889,0,0,-1,0,0,2,17,10,4,0,0.0,0.0
6516,0,0,8,0,0.071428571,0.928571429,0.071428571,1,0,7802,0,1,5,73,18,11,0,0.0273972602739726,0.0273972602739726
719,1,1,7,0,0.866666667,0.133333333,0.866666667,0,0,4489,0,0,0,65,24,10,0,0.0,0.0
6155,1,2,6,0,0.938461538,0.061538462,0.938461538,1,1,7157,2272,1,3,43,14,9,0,0.13953488372093023,0.13953488372093023
10786,1,0,6,0,0.0,0.0,0.0,0,1,5404,3318531,0,3,52,24,9,0,0.0,0.0
2803,1,0,2,0,0.071428571,0.928571429,0.071428571,1,0,7298,0,0,5,27,19,6,0,0.0,0.0
2566,1,0,3,0,0.997265269,0.002734731,0.997265269,1,1,5442,2659785,0,2,29,20,7,1,0.0,0.0
4025,0,1,7,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,76,50,10,0,0.06578947368421052,0.06578947368421052
6198,1,0,5,0,0.761565836,0.238434164,0.761565836,1,1,7839,606,0,6,50,23,8,1,0.0,0.0
10106,1,1,8,0,0.690909091,0.309090909,0.690909091,0,1,11049,549,0,6,59,14,11,0,0.06779661016949153,0.06779661016949153
4063,0,1,12,1,0.964285714,0.035714286,0.964285714,0,0,1496,2979260,1,2,202,13,15,1,0.37623762376237624,0.37623762376237624
2792,1,1,1,0,0.961373391,0.038626609,0.961373391,0,1,3566,305533,0,3,19,12,5,0,0.0,0.0
2222,0,0,28,1,0.0,0.0,0.0,0,0,8348,1,1,10,169,14,34,1,0.023668639053254437,0.023668639053254437
5818,0,0,2,0,0.0,1.0,0.0,0,0,7087,18105,1,3,39,30,6,1,0.0,0.0
3866,0,1,2,0,0.5,0.5,0.5,0,1,7531,0,0,5,28,19,6,1,0.0,0.0
8292,0,2,3,0,0.857142857,0.142857143,0.857142857,0,0,245,0,0,1,38,27,6,0,0.0,0.0
9908,1,0,2,0,0.97761194,0.02238806,0.97761194,0,1,-1,733495,0,2,39,30,7,1,0.0,0.0
3227,1,0,5,0,0.946808511,0.053191489,0.946808511,0,1,7534,757720,0,5,40,17,8,0,0.0,0.0
4214,0,0,15,0,0.736842105,0.263157895,0.736842105,0,1,8018,0,1,4,144,33,20,1,0.0625,0.0625
3923,0,0,11,0,0.75,0.25,0.75,0,0,5613,7198651,1,5,71,62,15,1,0.08450704225352113,0.08450704225352113
8559,1,1,2,0,0.75,0.25,0.75,0,0,1172,1512979,0,2,25,16,6,1,0.0,0.0
1401,0,1,7,3,0.0,0.0,0.0,0,0,497,0,1,0,64,21,10,0,0.0,0.0
7703,0,0,30,3,1.0,0.0,1.0,0,0,1543,0,1,0,196,22,40,0,0.09183673469387756,0.09183673469387756
4979,0,1,2,0,0.517241379,0.482758621,0.517241379,1,0,54,7343400,1,0,29,15,5,1,0.0,0.0
3253,0,0,4,1,0.0,1.0,0.0,1,0,7553,0,1,0,52,29,7,0,0.0,0.0
10844,0,0,2,0,0.0,1.0,0.0,1,0,7295,0,1,5,37,28,6,1,0.10810810810810811,0.10810810810810811
2661,1,0,4,0,0.899310345,0.100689655,0.899310345,0,1,6431,623,0,5,37,17,7,1,0.0,0.0
2158,0,1,4,0,0.428571429,0.571428571,0.428571429,0,1,8093,3612,1,4,32,24,8,0,0.21875,0.21875
8088,0,0,2,0,0.0,1.0,0.0,1,0,5852,76924,1,1,23,16,5,0,0.0,0.0
